"awayDayOff","awayAST","awayTO","awaySTL","awayBLK","awayPF","awayORB","awayDRB","awayTRB","homeDayOff","homeAST","homeTO","homeSTL","homeBLK","homePF","homeORB","homeDRB","homeTRB","awayFGR","homeFGR","away2PR","home2PR","away3PR","home3PR","awayFTR","homeFTR","homePTS34","awayPTS34","win"
"1",1.625,23.375,13,7,5.375,21.875,10.5,28.625,39.125,1.625,23.375,13.125,6.25,5.625,18.875,12.375,32.625,45,0.45537366459067,0.476457173365992,0.496251256287414,0.519370985571793,0.344487412536612,0.3724894744367,0.747670747479563,0.779085094266546,84.875,74.375,"FALSE"
"2",1.44444444444444,23.7777777777778,12.3333333333333,7.11111111111111,5.33333333333333,22,10.4444444444444,29.3333333333333,39.7777777777778,1.55555555555556,23,12.6666666666667,5.77777777777778,5.55555555555556,18.8888888888889,12.3333333333333,32.1111111111111,44.4444444444444,0.462247855115079,0.473190690050817,0.49666778336659,0.516307907029208,0.369012965733027,0.368138792091881,0.750066305451919,0.77770526897767,84,76.8888888888889,"TRUE"
"3",1.55555555555556,23.6666666666667,12.4444444444444,6.77777777777778,5.55555555555556,21.8888888888889,10.2222222222222,30,40.2222222222222,1.77777777777778,23.2222222222222,12.3333333333333,5.88888888888889,5,18.3333333333333,12.7777777777778,32.4444444444444,45.2222222222222,0.462134273606148,0.467864229569717,0.496081223956501,0.51277519313064,0.366163962884024,0.354249903202992,0.76603054555409,0.80173819078837,84.5555555555556,76.3333333333333,"TRUE"
"4",1.66666666666667,23,13.2222222222222,6.66666666666667,5.44444444444444,21.8888888888889,10.4444444444444,29.5555555555556,40,1.77777777777778,22.1111111111111,12.1111111111111,6.22222222222222,5.66666666666667,18.1111111111111,12.2222222222222,32,44.2222222222222,0.449981495828371,0.466783629518865,0.480807189814543,0.523039961244096,0.36287015524239,0.317706693326449,0.767293171816717,0.816747937377064,83,74,"TRUE"
"5",1.77777777777778,21.7777777777778,13.6666666666667,7.11111111111111,5,22.2222222222222,10.4444444444444,30.4444444444444,40.8888888888889,1.66666666666667,21.3333333333333,12.6666666666667,6.44444444444444,5.66666666666667,18.8888888888889,11.2222222222222,32.7777777777778,44,0.43832422545017,0.468885058490566,0.471973511415647,0.529298109875126,0.339268121836435,0.311754312374068,0.759436830627042,0.803175358587094,82.6666666666667,74.1111111111111,"FALSE"
"6",1.55555555555556,21.4444444444444,14,8.22222222222222,5.33333333333333,22.4444444444444,10.6666666666667,30.3333333333333,41,1.66666666666667,20.5555555555556,14.1111111111111,7,5.77777777777778,19.1111111111111,11.3333333333333,34.5555555555556,45.8888888888889,0.425669904462516,0.462911698682508,0.452925892368028,0.527308272260088,0.339268121836435,0.298933799553555,0.782806006254282,0.798095993507729,81.5555555555556,73,"TRUE"
"7",1.44444444444444,20.3333333333333,15,8.33333333333333,5.44444444444444,21.5555555555556,10.3333333333333,29.7777777777778,40.1111111111111,1.55555555555556,21.6666666666667,14.6666666666667,7.55555555555556,6.22222222222222,18.8888888888889,11,35.2222222222222,46.2222222222222,0.419427707209082,0.475698294802437,0.456254384258611,0.538515088968433,0.323395105963419,0.315842012113942,0.79074251419079,0.799064282057717,82.5555555555556,71.7777777777778,"FALSE"
"8",1.44444444444444,20.8888888888889,15.7777777777778,8.88888888888889,4.88888888888889,22.1111111111111,10.4444444444444,31.7777777777778,42.2222222222222,2,21.4444444444444,14.8888888888889,8.22222222222222,6.44444444444444,19.4444444444444,11.3333333333333,35.4444444444444,46.7777777777778,0.421044403270223,0.456630798990755,0.453865905157803,0.522642073095418,0.3277810708757,0.288394922166852,0.782332085258915,0.813911025352736,80.6666666666667,71.5555555555556,"TRUE"
"9",1.33333333333333,20.5555555555556,15.6666666666667,8.88888888888889,4.77777777777778,22.3333333333333,11.2222222222222,31.4444444444444,42.6666666666667,1.88888888888889,21.4444444444444,15.5555555555556,8.44444444444444,6.66666666666667,20.2222222222222,10.8888888888889,34.4444444444444,45.3333333333333,0.429674825135939,0.457167918289307,0.462788464080362,0.519323169776514,0.334130277224906,0.313861815205901,0.791591344518174,0.8131941794746,81.7777777777778,74.3333333333333,"TRUE"
"10",1.11111111111111,21.6666666666667,16,8.22222222222222,4.55555555555556,21.6666666666667,10.2222222222222,31.5555555555556,41.7777777777778,1.66666666666667,22.6666666666667,14.5555555555556,9.11111111111111,6.55555555555556,19.8888888888889,12.1111111111111,33.8888888888889,46,0.442814339715998,0.450162557665525,0.484139584938062,0.504481852609616,0.329246272340901,0.291976293320379,0.76778182070865,0.806406849157858,81.7777777777778,73.8888888888889,"FALSE"
