"awayAST","awayBLK","awayPF","awayORB","awayDRB","awayTRB","homeAST","homeBLK","homePF","homeORB","homeDRB","homeTRB","awayFGR","homeFGR","away2PR","home2PR","away3PR","home3PR","awayFTR","homeFTR","homeAttR","awayAttR","win"
"1",23.375,5.375,21.875,10.5,28.625,39.125,23.375,5.625,18.875,12.375,32.625,45,0.45537366459067,0.476457173365992,0.496251256287414,0.519370985571793,0.344487412536612,0.3724894744367,0.747670747479563,0.779085094266546,0.386512747761278,0.369022569565021,"FALSE"
"2",23.7777777777778,5.33333333333333,22,10.4444444444444,29.3333333333333,39.7777777777778,23,5.55555555555556,18.8888888888889,12.3333333333333,32.1111111111111,44.4444444444444,0.462247855115079,0.473190690050817,0.49666778336659,0.516307907029208,0.369012965733027,0.368138792091881,0.750066305451919,0.77770526897767,0.387548368380395,0.377039669678711,"TRUE"
"3",23.3,5.5,22,10.7,30,40.7,22.8,5.6,19,12.6,32.6,45.2,0.457781311361813,0.466077806612745,0.490590748619675,0.506140530960433,0.362880899928955,0.364658246216027,0.758393008240061,0.791934742079903,0.383004057858145,0.375184759314614,"TRUE"
"4",22.6363636363636,5.45454545454545,22.2727272727273,10.1818181818182,29.9090909090909,40.0909090909091,22.0909090909091,5.72727272727273,19,12.6363636363636,32.6363636363636,45.2727272727273,0.451676192147102,0.458396092135989,0.484952628615289,0.502447504634877,0.358817347042852,0.341608506661034,0.747299428978567,0.798888043039147,0.376231928807211,0.366903500203368,"TRUE"
"5",22.6666666666667,5.25,22,10,30.1666666666667,40.1666666666667,22.5,5.75,19.1666666666667,11.9166666666667,33.3333333333333,45.25,0.446013253654224,0.465377140682889,0.480771793621986,0.511424336875756,0.343621783808888,0.344391131105948,0.753206294745505,0.797531430756899,0.378970177164186,0.360241251998015,"FALSE"
"6",22.1538461538462,5.46153846153846,22.3846153846154,10.0769230769231,30,40.0769230769231,22.0769230769231,5.76923076923077,19.6923076923077,11.9230769230769,33.5384615384615,45.4615384615385,0.442473772603899,0.460737613794916,0.476756380925789,0.509819852326532,0.341664863376037,0.335650984926201,0.766036579765082,0.791127914105269,0.371038784225827,0.354884101121113,"TRUE"
"7",22.1428571428571,5.28571428571429,21.8571428571429,9.92857142857143,29.5714285714286,39.5,22.2857142857143,5.92857142857143,19.2857142857143,11.9285714285714,33.5,45.4285714285714,0.443773800082433,0.467510323920676,0.483707644722095,0.514566376191828,0.337668393543055,0.347390200288615,0.770843490734242,0.793442306795229,0.374297918685887,0.355918763138846,"FALSE"
"8",21.8,5.13333333333333,22,10.4666666666667,30.4,40.8666666666667,22.2666666666667,6.26666666666667,19.7333333333333,12.0666666666667,33.4,45.4666666666667,0.441349373904098,0.459786192435854,0.479770970690394,0.50692861777904,0.331823833973518,0.33692926630112,0.764982379969846,0.791120865652559,0.367122501884606,0.350994264399675,"TRUE"
"9",22,5.1875,22.1875,10.625,30.375,41,22.5,6.25,19.625,12,33.3125,45.3125,0.44288435621691,0.460846067036521,0.482076951688911,0.508200124622395,0.333406272921601,0.340064735544397,0.774462647888397,0.791675811549274,0.367472800062272,0.352783974726547,"TRUE"
"10",22.4705882352941,4.94117647058824,21.7647058823529,10.3529411764706,30.1764705882353,40.5294117647059,23,6.11764705882353,19.4117647058824,12.2352941176471,33.2941176470588,45.5294117647059,0.448724610245256,0.462536494465745,0.489839194984816,0.511488503415346,0.336418573609471,0.329864849139824,0.758317786247903,0.793549552738417,0.369089575540567,0.356541780134789,"FALSE"
"11",23,5.22222222222222,21.6111111111111,10.5555555555556,30.5555555555556,41.1111111111111,23.3888888888889,6.22222222222222,19.2222222222222,12.2777777777778,33.5,45.7777777777778,0.448952697936033,0.461042442793005,0.489348831831651,0.508713501088853,0.338304784540632,0.333143962459217,0.76416881832504,0.78792500493671,0.368621028994142,0.357731278788718,"FALSE"
"12",23.1052631578947,5.36842105263158,21.8947368421053,10.5263157894737,30.4210526315789,40.9473684210526,23,6.47368421052632,19.1052631578947,12.4210526315789,33.5789473684211,46,0.450790501610028,0.458971090382213,0.491053584389711,0.506500509803474,0.340236111670072,0.331628376334361,0.761961102740681,0.792161639025914,0.366598273744202,0.36004993328856,"TRUE"
"13",22.9,5.2,22.1,10.8,30.25,41.05,23.1,6.4,19.1,12.6,33.2,45.8,0.453819158347708,0.460735179541263,0.496500905170225,0.507008817646634,0.339295734657997,0.337269179739865,0.760529714270314,0.791947496468557,0.369555488769863,0.363476008052704,"TRUE"
"14",22.8095238095238,5.33333333333333,21.9047619047619,10.8095238095238,30.3809523809524,41.1904761904762,23.1428571428571,6.33333333333333,18.8095238095238,12.4761904761905,33.5238095238095,46,0.45135452488687,0.459628742420251,0.493561938671436,0.506297135476008,0.338444917361358,0.332413224402112,0.762409251686013,0.791272747959472,0.367680878792502,0.361390109152458,"TRUE"
"15",22.9090909090909,5.31818181818182,21.9090909090909,10.9545454545455,30.3181818181818,41.2727272727273,22.8636363636364,6.31818181818182,18.6363636363636,12.4545454545455,33.5909090909091,46.0454545454545,0.451817431098306,0.459299297418465,0.49481488512107,0.505412815920879,0.334424693844933,0.322985350565653,0.755532063478063,0.796361523345479,0.367737749703523,0.362640053685932,"FALSE"
"16",22.9565217391304,5.43478260869565,21.5652173913043,11.1304347826087,30.4782608695652,41.6086956521739,22.7391304347826,6.30434782608696,18.5217391304348,12.4782608695652,33.3913043478261,45.8695652173913,0.45138451953387,0.458320267495723,0.494705876737879,0.503969746629633,0.332306850013165,0.320536712135262,0.756279681271507,0.793773722559291,0.367635439515744,0.362913618257628,"FALSE"
