"awayDayOff","awayAST","awayTO","awaySTL","awayBLK","awayPF","awayFGA","awayFGM","away2PA","away2PM","away3PA","away3PM","awayFTA","awayFTM","awayORB","awayDRB","awayTRB","homeDayOff","homeAST","homeTO","homeSTL","homeBLK","homePF","homeFGA","homeFGM","home2PA","home2PM","home3PA","home3PM","homeFTA","homeFTM","homeORB","homeDRB","homeTRB","homePTS34","awayPTS34","win"
"1",1.625,23.375,13,7,5.375,21.875,84,38.125,61.625,30.375,22.375,7.75,22.125,16,10.5,28.625,39.125,1.625,23.375,13.125,6.25,5.625,18.875,84.75,40.25,61.375,31.5,23.375,8.75,26.375,20.5,12.375,32.625,45,84.875,74.375,"FALSE"
"2",1.44444444444444,23.7777777777778,12.3333333333333,7.11111111111111,5.33333333333333,22,84.3333333333333,38.8888888888889,61.8888888888889,30.5555555555556,22.4444444444444,8.33333333333333,22.5555555555556,16.4444444444444,10.4444444444444,29.3333333333333,39.7777777777778,1.55555555555556,23,12.6666666666667,5.77777777777778,5.55555555555556,18.8888888888889,84.7777777777778,40,61.3333333333333,31.3333333333333,23.4444444444444,8.66666666666667,26.7777777777778,20.7777777777778,12.3333333333333,32.1111111111111,44.4444444444444,84,76.8888888888889,"TRUE"
"3",1.55555555555556,23.6666666666667,12.4444444444444,6.77777777777778,5.55555555555556,21.8888888888889,84.8888888888889,39.1111111111111,63,31,21.8888888888889,8.11111111111111,21.3333333333333,15.8888888888889,10.2222222222222,30,40.2222222222222,1.77777777777778,23.2222222222222,12.3333333333333,5.88888888888889,5,18.3333333333333,86.6666666666667,40.3333333333333,64.2222222222222,32.3333333333333,22.4444444444444,8,26.5555555555556,21.2222222222222,12.7777777777778,32.4444444444444,45.2222222222222,84.5555555555556,76.3333333333333,"TRUE"
"4",1.66666666666667,23,13.2222222222222,6.66666666666667,5.44444444444444,21.8888888888889,83.5555555555556,37.6666666666667,61.7777777777778,29.6666666666667,21.7777777777778,8,21.1111111111111,15.7777777777778,10.4444444444444,29.5555555555556,40,1.77777777777778,22.1111111111111,12.1111111111111,6.22222222222222,5.66666666666667,18.1111111111111,84.8888888888889,39.5555555555556,63.2222222222222,32.5555555555556,21.6666666666667,7,27.4444444444444,22.4444444444444,12.2222222222222,32,44.2222222222222,83,74,"TRUE"
"5",1.77777777777778,21.7777777777778,13.6666666666667,7.11111111111111,5,22.2222222222222,83.3333333333333,36.5555555555556,61.6666666666667,29,21.6666666666667,7.55555555555556,23.7777777777778,17.8888888888889,10.4444444444444,30.4444444444444,40.8888888888889,1.66666666666667,21.3333333333333,12.6666666666667,6.44444444444444,5.66666666666667,18.8888888888889,84.5555555555556,39.5555555555556,62.5555555555556,32.5555555555556,22,7,27.6666666666667,22.3333333333333,11.2222222222222,32.7777777777778,44,82.6666666666667,74.1111111111111,"FALSE"
"6",1.55555555555556,21.4444444444444,14,8.22222222222222,5.33333333333333,22.4444444444444,84.7777777777778,36.2222222222222,63.1111111111111,28.6666666666667,21.6666666666667,7.55555555555556,23.1111111111111,18,10.6666666666667,30.3333333333333,41,1.66666666666667,20.5555555555556,14.1111111111111,7,5.77777777777778,19.1111111111111,83.8888888888889,38.7777777777778,61.8888888888889,32.1111111111111,22,6.66666666666667,27.2222222222222,21.8888888888889,11.3333333333333,34.5555555555556,45.8888888888889,81.5555555555556,73,"TRUE"
"7",1.44444444444444,20.3333333333333,15,8.33333333333333,5.44444444444444,21.5555555555556,84.7777777777778,35.6666666666667,61.5555555555556,28,23.2222222222222,7.66666666666667,22.1111111111111,17.3333333333333,10.3333333333333,29.7777777777778,40.1111111111111,1.55555555555556,21.6666666666667,14.6666666666667,7.55555555555556,6.22222222222222,18.8888888888889,83.5555555555556,39.6666666666667,61.6666666666667,32.6666666666667,21.8888888888889,7,26.1111111111111,21,11,35.2222222222222,46.2222222222222,82.5555555555556,71.7777777777778,"FALSE"
"8",1.44444444444444,20.8888888888889,15.7777777777778,8.88888888888889,4.88888888888889,22.1111111111111,84.4444444444444,35.6666666666667,62.4444444444444,28.2222222222222,22,7.44444444444444,23.4444444444444,18,10.4444444444444,31.7777777777778,42.2222222222222,2,21.4444444444444,14.8888888888889,8.22222222222222,6.44444444444444,19.4444444444444,84.1111111111111,38.2222222222222,61.6666666666667,31.5555555555556,22.4444444444444,6.66666666666667,26.6666666666667,21.7777777777778,11.3333333333333,35.4444444444444,46.7777777777778,80.6666666666667,71.5555555555556,"TRUE"
"9",1.33333333333333,20.5555555555556,15.6666666666667,8.88888888888889,4.77777777777778,22.3333333333333,84.7777777777778,36.5555555555556,63,29,21.7777777777778,7.55555555555556,25.4444444444444,19.8888888888889,11.2222222222222,31.4444444444444,42.6666666666667,1.88888888888889,21.4444444444444,15.5555555555556,8.44444444444444,6.66666666666667,20.2222222222222,83.7777777777778,38.1111111111111,60,30.4444444444444,23.7777777777778,7.66666666666667,26.5555555555556,21.6666666666667,10.8888888888889,34.4444444444444,45.3333333333333,81.7777777777778,74.3333333333333,"TRUE"
"10",1.11111111111111,21.6666666666667,16,8.22222222222222,4.55555555555556,21.6666666666667,83.7777777777778,37.2222222222222,62.2222222222222,29.8888888888889,21.5555555555556,7.33333333333333,23.4444444444444,18.2222222222222,10.2222222222222,31.5555555555556,41.7777777777778,1.66666666666667,22.6666666666667,14.5555555555556,9.11111111111111,6.55555555555556,19.8888888888889,86,38.6666666666667,63.8888888888889,32,22.1111111111111,6.66666666666667,25.5555555555556,20.6666666666667,12.1111111111111,33.8888888888889,46,81.7777777777778,73.8888888888889,"FALSE"
